station,fold,horizon_steps,method,condition,ramp_group,attempted_n,usable_n,unavailable_n,availability_rate,covered_n,issued_coverage,service_coverage,eligible_for_conditional_metrics,metric_denominator,service_denominator
CSGS2,q3_2020,1,persistence_condition_cqr,weather_outage,non_ramp,5637,5637,0,1.0,5429,0.9631009402164272,0.9631009402164272,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,persistence_condition_cqr,weather_outage,ramp,251,251,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,clean,non_ramp,5637,5637,0,1.0,5245,0.9304594642540358,0.9304594642540358,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,clean,ramp,251,251,0,1.0,88,0.350597609561753,0.350597609561753,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,combined_outage,non_ramp,5637,5637,0,1.0,5264,0.9338300514458046,0.9338300514458046,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,combined_outage,ramp,251,251,0,1.0,184,0.7330677290836654,0.7330677290836654,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,irradiance_outage,non_ramp,5637,5637,0,1.0,5292,0.9387972325705163,0.9387972325705163,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,irradiance_outage,ramp,251,251,0,1.0,112,0.44621513944223107,0.44621513944223107,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,recent_power_outage,non_ramp,5637,5637,0,1.0,5199,0.922299095263438,0.922299095263438,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,recent_power_outage,ramp,251,251,0,1.0,169,0.6733067729083665,0.6733067729083665,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,weather_outage,non_ramp,5637,5637,0,1.0,5245,0.9304594642540358,0.9304594642540358,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_condition_cqr,weather_outage,ramp,251,251,0,1.0,91,0.36254980079681276,0.36254980079681276,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,clean,non_ramp,5637,5637,0,1.0,5192,0.92105729998226,0.92105729998226,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,clean,ramp,251,251,0,1.0,130,0.5179282868525896,0.5179282868525896,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,combined_outage,non_ramp,5637,5637,0,1.0,5103,0.905268759978712,0.905268759978712,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,combined_outage,ramp,251,251,0,1.0,194,0.7729083665338645,0.7729083665338645,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,irradiance_outage,non_ramp,5637,5637,0,1.0,5273,0.9354266453787475,0.9354266453787475,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,irradiance_outage,ramp,251,251,0,1.0,147,0.5856573705179283,0.5856573705179283,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,recent_power_outage,non_ramp,5637,5637,0,1.0,5115,0.9073975518893028,0.9073975518893028,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,recent_power_outage,ramp,251,251,0,1.0,188,0.749003984063745,0.749003984063745,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,weather_outage,non_ramp,5637,5637,0,1.0,5290,0.9384424339187512,0.9384424339187512,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_local_cqr,weather_outage,ramp,251,251,0,1.0,141,0.5617529880478087,0.5617529880478087,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,clean,non_ramp,5637,5637,0,1.0,5250,0.9313464608834486,0.9313464608834486,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,clean,ramp,251,251,0,1.0,128,0.5099601593625498,0.5099601593625498,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,combined_outage,non_ramp,5637,5637,0,1.0,5239,0.9293950682987404,0.9293950682987404,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,combined_outage,ramp,251,251,0,1.0,189,0.7529880478087649,0.7529880478087649,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,irradiance_outage,non_ramp,5637,5637,0,1.0,5231,0.92797587369168,0.92797587369168,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,irradiance_outage,ramp,251,251,0,1.0,139,0.5537848605577689,0.5537848605577689,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,recent_power_outage,non_ramp,5637,5637,0,1.0,5191,0.9208799006563775,0.9208799006563775,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,recent_power_outage,ramp,251,251,0,1.0,179,0.7131474103585658,0.7131474103585658,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,weather_outage,non_ramp,5637,5637,0,1.0,5251,0.9315238602093312,0.9315238602093312,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_risk_mondrian,weather_outage,ramp,251,251,0,1.0,133,0.5298804780876494,0.5298804780876494,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,clean,non_ramp,5637,5637,0,1.0,5196,0.9217668972857903,0.9217668972857903,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,clean,ramp,251,251,0,1.0,91,0.36254980079681276,0.36254980079681276,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,combined_outage,non_ramp,5637,5637,0,1.0,5145,0.9127195316657797,0.9127195316657797,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,combined_outage,ramp,251,251,0,1.0,183,0.7290836653386454,0.7290836653386454,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,irradiance_outage,non_ramp,5637,5637,0,1.0,5202,0.9228312932410857,0.9228312932410857,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,irradiance_outage,ramp,251,251,0,1.0,115,0.4581673306772908,0.4581673306772908,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,recent_power_outage,non_ramp,5637,5637,0,1.0,5141,0.9120099343622494,0.9120099343622494,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,recent_power_outage,ramp,251,251,0,1.0,173,0.6892430278884463,0.6892430278884463,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,weather_outage,non_ramp,5637,5637,0,1.0,5209,0.9240730885222637,0.9240730885222637,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,1,robust_rolling_cqr,weather_outage,ramp,251,251,0,1.0,99,0.3944223107569721,0.3944223107569721,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,clean,non_ramp,5439,5439,0,1.0,5123,0.9419010847582276,0.9419010847582276,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,clean,ramp,449,449,0,1.0,296,0.6592427616926503,0.6592427616926503,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,combined_outage,non_ramp,5439,5439,0,1.0,5093,0.9363853649567935,0.9363853649567935,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,combined_outage,ramp,449,449,0,1.0,427,0.9510022271714922,0.9510022271714922,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,irradiance_outage,non_ramp,5439,5439,0,1.0,5032,0.9251700680272109,0.9251700680272109,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,irradiance_outage,ramp,449,449,0,1.0,360,0.8017817371937639,0.8017817371937639,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,recent_power_outage,non_ramp,5439,5439,0,1.0,5116,0.9406140834712263,0.9406140834712263,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,recent_power_outage,ramp,449,449,0,1.0,421,0.9376391982182628,0.9376391982182628,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,weather_outage,non_ramp,5439,5439,0,1.0,5144,0.9457620886192315,0.9457620886192315,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,clean_condition_cqr,weather_outage,ramp,449,449,0,1.0,302,0.6726057906458798,0.6726057906458798,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,clean,non_ramp,5439,5439,0,1.0,5144,0.9457620886192315,0.9457620886192315,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,clean,ramp,449,449,0,1.0,337,0.7505567928730512,0.7505567928730512,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,combined_outage,non_ramp,5439,5439,0,1.0,5079,0.9338113623827909,0.9338113623827909,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,combined_outage,ramp,449,449,0,1.0,432,0.9621380846325167,0.9621380846325167,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,irradiance_outage,non_ramp,5439,5439,0,1.0,5102,0.9380400808972238,0.9380400808972238,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,irradiance_outage,ramp,449,449,0,1.0,383,0.8530066815144766,0.8530066815144766,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,recent_power_outage,non_ramp,5439,5439,0,1.0,5096,0.9369369369369369,0.9369369369369369,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,recent_power_outage,ramp,449,449,0,1.0,431,0.9599109131403119,0.9599109131403119,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,weather_outage,non_ramp,5439,5439,0,1.0,5118,0.9409817981246553,0.9409817981246553,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,lgbm_condition_cqr,weather_outage,ramp,449,449,0,1.0,338,0.7527839643652561,0.7527839643652561,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,clean,non_ramp,5439,5439,0,1.0,5001,0.9194704908990623,0.9194704908990623,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,clean,ramp,449,449,0,1.0,421,0.9376391982182628,0.9376391982182628,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,combined_outage,non_ramp,5439,5439,0,1.0,5010,0.9211252068394925,0.9211252068394925,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,combined_outage,ramp,449,449,0,1.0,420,0.9354120267260579,0.9354120267260579,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,irradiance_outage,non_ramp,5439,5439,0,1.0,5026,0.924066924066924,0.924066924066924,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,irradiance_outage,ramp,449,449,0,1.0,421,0.9376391982182628,0.9376391982182628,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,recent_power_outage,non_ramp,5439,5439,0,1.0,5043,0.92719249862107,0.92719249862107,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,recent_power_outage,ramp,449,449,0,1.0,426,0.9487750556792873,0.9487750556792873,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,weather_outage,non_ramp,5439,5439,0,1.0,5029,0.9246184960470675,0.9246184960470675,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,oracle_ramp_mondrian,weather_outage,ramp,449,449,0,1.0,421,0.9376391982182628,0.9376391982182628,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,clean,non_ramp,5439,5439,0,1.0,5409,0.9944842801985659,0.9944842801985659,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,clean,ramp,449,449,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,combined_outage,non_ramp,5439,5439,0,1.0,5197,0.9555065269350984,0.9555065269350984,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,combined_outage,ramp,449,449,0,1.0,362,0.8062360801781737,0.8062360801781737,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,irradiance_outage,non_ramp,5439,5439,0,1.0,5409,0.9944842801985659,0.9944842801985659,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,irradiance_outage,ramp,449,449,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,recent_power_outage,non_ramp,5439,5439,0,1.0,5197,0.9555065269350984,0.9555065269350984,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,recent_power_outage,ramp,449,449,0,1.0,362,0.8062360801781737,0.8062360801781737,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,weather_outage,non_ramp,5439,5439,0,1.0,5409,0.9944842801985659,0.9944842801985659,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,persistence_condition_cqr,weather_outage,ramp,449,449,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,clean,non_ramp,5439,5439,0,1.0,5089,0.9356499356499357,0.9356499356499357,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,clean,ramp,449,449,0,1.0,333,0.7416481069042317,0.7416481069042317,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,combined_outage,non_ramp,5439,5439,0,1.0,5074,0.9328920757492186,0.9328920757492186,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,combined_outage,ramp,449,449,0,1.0,374,0.8329621380846325,0.8329621380846325,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,irradiance_outage,non_ramp,5439,5439,0,1.0,5101,0.9378562235705092,0.9378562235705092,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,irradiance_outage,ramp,449,449,0,1.0,351,0.7817371937639198,0.7817371937639198,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,recent_power_outage,non_ramp,5439,5439,0,1.0,5141,0.9452105166390881,0.9452105166390881,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,recent_power_outage,ramp,449,449,0,1.0,360,0.8017817371937639,0.8017817371937639,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,weather_outage,non_ramp,5439,5439,0,1.0,5117,0.9407979407979408,0.9407979407979408,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_condition_cqr,weather_outage,ramp,449,449,0,1.0,335,0.7461024498886414,0.7461024498886414,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,clean,non_ramp,5439,5439,0,1.0,5027,0.9242507813936386,0.9242507813936386,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,clean,ramp,449,449,0,1.0,354,0.7884187082405345,0.7884187082405345,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,combined_outage,non_ramp,5439,5439,0,1.0,5071,0.9323405037690752,0.9323405037690752,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,combined_outage,ramp,449,449,0,1.0,389,0.8663697104677061,0.8663697104677061,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,irradiance_outage,non_ramp,5439,5439,0,1.0,5161,0.9488876631733775,0.9488876631733775,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,irradiance_outage,ramp,449,449,0,1.0,380,0.8463251670378619,0.8463251670378619,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,recent_power_outage,non_ramp,5439,5439,0,1.0,5032,0.9251700680272109,0.9251700680272109,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,recent_power_outage,ramp,449,449,0,1.0,376,0.8374164810690423,0.8374164810690423,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,weather_outage,non_ramp,5439,5439,0,1.0,5060,0.9303180731752161,0.9303180731752161,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_local_cqr,weather_outage,ramp,449,449,0,1.0,359,0.799554565701559,0.799554565701559,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,clean,non_ramp,5439,5439,0,1.0,5094,0.936569222283508,0.936569222283508,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,clean,ramp,449,449,0,1.0,369,0.821826280623608,0.821826280623608,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,combined_outage,non_ramp,5439,5439,0,1.0,5074,0.9328920757492186,0.9328920757492186,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,combined_outage,ramp,449,449,0,1.0,377,0.8396436525612472,0.8396436525612472,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,irradiance_outage,non_ramp,5439,5439,0,1.0,5177,0.951829380400809,0.951829380400809,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,irradiance_outage,ramp,449,449,0,1.0,384,0.8552338530066815,0.8552338530066815,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,recent_power_outage,non_ramp,5439,5439,0,1.0,5146,0.9461298032726604,0.9461298032726604,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,recent_power_outage,ramp,449,449,0,1.0,378,0.8418708240534521,0.8418708240534521,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,weather_outage,non_ramp,5439,5439,0,1.0,5140,0.9450266593123736,0.9450266593123736,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_risk_mondrian,weather_outage,ramp,449,449,0,1.0,374,0.8329621380846325,0.8329621380846325,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,clean,non_ramp,5439,5439,0,1.0,4999,0.9191027762456334,0.9191027762456334,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,clean,ramp,449,449,0,1.0,325,0.7238307349665924,0.7238307349665924,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,combined_outage,non_ramp,5439,5439,0,1.0,4957,0.9113807685236257,0.9113807685236257,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,combined_outage,ramp,449,449,0,1.0,370,0.8240534521158129,0.8240534521158129,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,irradiance_outage,non_ramp,5439,5439,0,1.0,4975,0.9146902004044861,0.9146902004044861,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,irradiance_outage,ramp,449,449,0,1.0,342,0.7616926503340757,0.7616926503340757,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,recent_power_outage,non_ramp,5439,5439,0,1.0,4981,0.9157933443647729,0.9157933443647729,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,recent_power_outage,ramp,449,449,0,1.0,351,0.7817371937639198,0.7817371937639198,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,weather_outage,non_ramp,5439,5439,0,1.0,5020,0.9229637801066373,0.9229637801066373,True,usable_predictions,attempted_predictions
CSGS2,q3_2020,4,robust_rolling_cqr,weather_outage,ramp,449,449,0,1.0,321,0.7149220489977728,0.7149220489977728,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,clean,non_ramp,5628,5628,0,1.0,5413,0.9617981520966595,0.9617981520966595,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,clean,ramp,260,260,0,1.0,69,0.2653846153846154,0.2653846153846154,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,combined_outage,non_ramp,5628,5628,0,1.0,5027,0.8932125088841507,0.8932125088841507,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,combined_outage,ramp,260,260,0,1.0,226,0.8692307692307693,0.8692307692307693,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,irradiance_outage,non_ramp,5628,5628,0,1.0,5338,0.9484719260838664,0.9484719260838664,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,irradiance_outage,ramp,260,260,0,1.0,87,0.3346153846153846,0.3346153846153846,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,recent_power_outage,non_ramp,5628,5628,0,1.0,4995,0.8875266524520256,0.8875266524520256,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,recent_power_outage,ramp,260,260,0,1.0,223,0.8576923076923076,0.8576923076923076,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,weather_outage,non_ramp,5628,5628,0,1.0,5403,0.9600213219616205,0.9600213219616205,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,clean_condition_cqr,weather_outage,ramp,260,260,0,1.0,56,0.2153846153846154,0.2153846153846154,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,clean,non_ramp,5628,5628,0,1.0,5366,0.9534470504619759,0.9534470504619759,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,clean,ramp,260,260,0,1.0,101,0.38846153846153847,0.38846153846153847,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,combined_outage,non_ramp,5628,5628,0,1.0,4993,0.8871712864250177,0.8871712864250177,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,combined_outage,ramp,260,260,0,1.0,227,0.8730769230769231,0.8730769230769231,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,irradiance_outage,non_ramp,5628,5628,0,1.0,3857,0.6853233830845771,0.6853233830845771,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,irradiance_outage,ramp,260,260,0,1.0,110,0.4230769230769231,0.4230769230769231,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,recent_power_outage,non_ramp,5628,5628,0,1.0,4995,0.8875266524520256,0.8875266524520256,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,recent_power_outage,ramp,260,260,0,1.0,228,0.8769230769230769,0.8769230769230769,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,weather_outage,non_ramp,5628,5628,0,1.0,5391,0.9578891257995735,0.9578891257995735,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,lgbm_condition_cqr,weather_outage,ramp,260,260,0,1.0,95,0.36538461538461536,0.36538461538461536,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,clean,non_ramp,5628,5628,0,1.0,5241,0.9312366737739872,0.9312366737739872,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,clean,ramp,260,260,0,1.0,233,0.8961538461538462,0.8961538461538462,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,combined_outage,non_ramp,5628,5628,0,1.0,5159,0.9166666666666666,0.9166666666666666,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,combined_outage,ramp,260,260,0,1.0,222,0.8538461538461538,0.8538461538461538,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,irradiance_outage,non_ramp,5628,5628,0,1.0,5191,0.9223525230987918,0.9223525230987918,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,irradiance_outage,ramp,260,260,0,1.0,236,0.9076923076923077,0.9076923076923077,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,recent_power_outage,non_ramp,5628,5628,0,1.0,5048,0.8969438521677328,0.8969438521677328,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,recent_power_outage,ramp,260,260,0,1.0,224,0.8615384615384616,0.8615384615384616,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,weather_outage,non_ramp,5628,5628,0,1.0,5205,0.9248400852878464,0.9248400852878464,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,oracle_ramp_mondrian,weather_outage,ramp,260,260,0,1.0,232,0.8923076923076924,0.8923076923076924,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,clean,non_ramp,5628,5628,0,1.0,5213,0.9262615493958778,0.9262615493958778,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,clean,ramp,260,260,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,combined_outage,non_ramp,5628,5628,0,1.0,4675,0.8306680881307748,0.8306680881307748,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,combined_outage,ramp,260,260,0,1.0,162,0.6230769230769231,0.6230769230769231,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,irradiance_outage,non_ramp,5628,5628,0,1.0,5213,0.9262615493958778,0.9262615493958778,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,irradiance_outage,ramp,260,260,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,recent_power_outage,non_ramp,5628,5628,0,1.0,4675,0.8306680881307748,0.8306680881307748,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,recent_power_outage,ramp,260,260,0,1.0,162,0.6230769230769231,0.6230769230769231,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,weather_outage,non_ramp,5628,5628,0,1.0,5213,0.9262615493958778,0.9262615493958778,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,persistence_condition_cqr,weather_outage,ramp,260,260,0,1.0,0,0.0,0.0,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,clean,non_ramp,5628,5628,0,1.0,5377,0.9554015636105189,0.9554015636105189,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,clean,ramp,260,260,0,1.0,109,0.41923076923076924,0.41923076923076924,True,usable_predictions,attempted_predictions
CSGS2,q4_2020,1,robust_condition_cqr,combined_outage,non_ramp,5628,5628,0,1.0,5220,0.9275053304904051,0.9275053304904051,True,usable_predictions,attempted_predictions
